Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:07:53.996,61,0.1408493072,0.3177101314,0.0571188368,0.0000000000,0.0000000000,0.0174471494,0.0000000000,0.1405085921,0.3177347183,0.0587459356,0.0000000000,0.0000000000,0.0174481198,0.0000000000,0.0184604879,0.0131183537,0.0000000000,0.0404655933,0.0533834808,0.0240585878,0.0537112318,0.0159029290,0.0000000000,0.1767433435,0.1743220538,0.0000000000,0.0000000000,0.0252090394,0.0271944981,0.0528968088,0.0536239967,0.0373213962,0.0225371085,0.0614286289,0.0325444564,0.0238532163,0.0243707020,0.0666425601,0.0606168397,0.0172567479,0.0178979542,0.0000000000,0.0000000000,0.0401251018,0.0010348591,0.0011805957,0.0138479862,0.0285534579,0.0306402761,0.0774734691,0.0807555988,0.0000006812,0.0000000000,0.0000000000,0.0000000000,-0.0352117382,0.1942150444,-0.0069244090,0.0342365913,0.1941933483,0.0067319558
13:43:07:54.996,61,0.1411281079,0.3176831901,0.0570490211,0.0000000000,0.0000000000,0.0174669996,0.0000000000,0.1407869309,0.3177070022,0.0588052645,0.0000000000,0.0000000000,0.0174679756,0.0000000000,0.0184818283,0.0130898822,0.0000000000,0.0404753089,0.0534246713,0.0241110139,0.0536860861,0.0160032865,0.0000000000,0.1771817058,0.1746077091,0.0000000000,0.0000000000,0.0252639353,0.0272477288,0.0529668331,0.0536931977,0.0374152623,0.0225370750,0.0615591593,0.0326102190,0.0239031333,0.0244198721,0.0667433590,0.0606899746,0.0172997322,0.0179333854,0.0000000000,0.0000000000,0.0401873849,0.0009993906,0.0011452870,0.0138526633,0.0286238249,0.0307067912,0.0776083469,0.0808741525,0.0000006655,0.0000000000,0.0000000000,0.0000000000,-0.0352474228,0.1941983253,-0.0069308104,0.0341948606,0.1941766143,0.0067231585
13:43:07:55.996,61,0.1413774192,0.3179612756,0.0569969118,0.0000000000,0.0000000000,0.0175016262,0.0000000000,0.1410362571,0.3179841042,0.0588819385,0.0000000000,0.0000000000,0.0175026115,0.0000000000,0.0185355861,0.0130758444,0.0000000000,0.0405510329,0.0535356887,0.0242134240,0.0537345074,0.0160906706,0.0000000000,0.1776261777,0.1749150902,0.0000000000,0.0000000000,0.0253321957,0.0273175072,0.0530609936,0.0537863337,0.0375148021,0.0225497540,0.0617078207,0.0326964445,0.0239598099,0.0244740602,0.0669845939,0.0608925261,0.0173895042,0.0180184934,0.0000000000,0.0000000000,0.0402665175,0.0007317308,0.0008781762,0.0138601707,0.0287297983,0.0308081042,0.0778240114,0.0810766816,0.0000005989,0.0000000000,0.0000000000,0.0000000000,-0.0352922045,0.1943680495,-0.0069458326,0.0341624841,0.1943463683,0.0067228177
13:43:07:56.997,61,0.1415016502,0.3179345429,0.0571809560,0.0000000000,0.0000000000,0.0175336991,0.0000000000,0.1411589533,0.3179597259,0.0587146506,0.0000000000,0.0000000000,0.0175346844,0.0000000000,0.0185432751,0.0130516300,0.0000000000,0.0405785628,0.0535955131,0.0242092516,0.0538969450,0.0162442457,0.0000000000,0.1775494367,0.1746315211,0.0000000000,0.0000000000,0.0253153984,0.0272863600,0.0530305542,0.0537386388,0.0376271419,0.0225401074,0.0618612170,0.0327646993,0.0239919741,0.0245031063,0.0668977723,0.0608024485,0.0173922163,0.0180077516,0.0000000000,0.0000000000,0.0402830467,0.0005655475,0.0007122904,0.0138948010,0.0288078953,0.0308675040,0.0780146867,0.0812319443,0.0000005329,0.0000000000,0.0000000000,0.0000000000,-0.0351920389,0.1943524629,-0.0069255577,0.0342728943,0.1943307668,0.0067439820
13:43:07:57.997,61,0.1418252885,0.3181269765,0.0571631640,0.0000000000,0.0000000000,0.0175681170,0.0000000000,0.1414854079,0.3181521297,0.0587126799,0.0000000000,0.0000000000,0.0175691098,0.0000000000,0.0186252408,0.0130507909,0.0000000000,0.0407259539,0.0537660904,0.0242987424,0.0539004356,0.0161897149,0.0000000000,0.1778028011,0.1749501973,0.0000000000,0.0000000000,0.0253967214,0.0273801293,0.0531449281,0.0538647622,0.0377525687,0.0226029102,0.0619233325,0.0327920616,0.0240308493,0.0245438125,0.0672147274,0.0610838011,0.0174486116,0.0180710033,0.0000000000,0.0000000000,0.0403449386,0.0004756139,0.0006210576,0.0139070125,0.0288859140,0.0309548117,0.0781522915,0.0813885853,0.0000004293,0.0000000000,0.0000000000,0.0000000000,-0.0351900421,0.1944700181,-0.0069294623,0.0342614464,0.1944483072,0.0067459117
13:43:07:58.998,61,0.1419717371,0.3175140023,0.0568416938,0.0000000000,0.0000000000,0.0175893828,0.0000000000,0.1416325718,0.3175346851,0.0590367727,0.0000000000,0.0000000000,0.0175903775,0.0000000000,0.0187284667,0.0130018732,0.0000000000,0.0408731997,0.0539479479,0.0243570544,0.0539727509,0.0161338560,0.0000000000,0.1778803319,0.1749986559,0.0000000000,0.0000000000,0.0254625622,0.0274555068,0.0532763824,0.0540237650,0.0379132852,0.0226859543,0.0619776957,0.0327856317,0.0240891762,0.0246006660,0.0673957393,0.0612538382,0.0174345262,0.0180594865,0.0000000000,0.0000000000,0.0403803550,0.0005441764,0.0006886539,0.0139450217,0.0289531723,0.0310243703,0.0781989545,0.0814403221,0.0000003877,0.0000000000,0.0000000000,0.0000000000,-0.0353869088,0.1940939873,-0.0069543933,0.0340712778,0.1940723658,0.0066951839
13:43:07:59.998,61,0.1420780569,0.3179119229,0.0567169487,0.0000000000,0.0000000000,0.0175581910,0.0000000000,0.1417387575,0.3179308474,0.0591711737,0.0000000000,0.0000000000,0.0175591726,0.0000000000,0.0187155437,0.0129159391,0.0000000000,0.0407957286,0.0538713969,0.0243174210,0.0539651960,0.0161292516,0.0000000000,0.1765696406,0.1733245403,0.0000000000,0.0000000000,0.0253841765,0.0273708962,0.0532111414,0.0539714172,0.0379410051,0.0226343032,0.0620852783,0.0328563489,0.0240823813,0.0245929938,0.0672071129,0.0610883646,0.0174389146,0.0180624686,0.0000000000,0.0000000000,0.0403271429,0.0007552723,0.0008994406,0.0139671462,0.0289292913,0.0309882052,0.0782315508,0.0814487636,0.0000004074,0.0000000000,0.0000000000,0.0000000000,-0.0354657844,0.1943366677,-0.0069788238,0.0339948833,0.1943150312,0.0066887448
13:43:08:00.998,61,0.1419579089,0.3180190325,0.0567313619,0.0000000000,0.0000000000,0.0175394621,0.0000000000,0.1416129023,0.3180381656,0.0591702089,0.0000000000,0.0000000000,0.0175404325,0.0000000000,0.0186434742,0.0128728133,0.0000000000,0.0406328812,0.0537043810,0.0242372472,0.0538484082,0.0162234940,0.0000000000,0.1763698757,0.1729236096,0.0000000000,0.0000000000,0.0253062099,0.0272832438,0.0531227179,0.0538836680,0.0378577858,0.0225304570,0.0621294342,0.0329077132,0.0240366403,0.0245436803,0.0669795722,0.0608779639,0.0174504369,0.0180666931,0.0000000000,0.0000000000,0.0402499065,0.0008091279,0.0009539141,0.0139356246,0.0288967434,0.0309411865,0.0782312527,0.0813959017,0.0000004336,0.0000000000,0.0000000000,0.0000000000,-0.0354647487,0.1944022626,-0.0069810357,0.0340030752,0.1943805814,0.0066926712
13:43:08:01.999,61,0.1422400177,0.3183437586,0.0565654524,0.0000000000,0.0000000000,0.0175837744,0.0000000000,0.1418928057,0.3183607459,0.0593231022,0.0000000000,0.0000000000,0.0175847337,0.0000000000,0.0186788831,0.0128213968,0.0000000000,0.0407195091,0.0538253039,0.0243629515,0.0539451502,0.0161998346,0.0000000000,0.1767747700,0.1732792258,0.0000000000,0.0000000000,0.0253688768,0.0273565669,0.0532293208,0.0540160015,0.0379203483,0.0225387923,0.0622395203,0.0329590887,0.0240880419,0.0245906077,0.0671659261,0.0610499308,0.0175155401,0.0181300901,0.0000000000,0.0000000000,0.0403045863,0.0006008712,0.0007464457,0.0139473118,0.0290129595,0.0310518574,0.0784213245,0.0815779567,0.0000005482,0.0000000000,0.0000000000,0.0000000000,-0.0355550125,0.1946001053,-0.0070060999,0.0339023173,0.1945784390,0.0066798124
13:43:08:02.999,61,0.1426348239,0.3190628886,0.0564503372,0.0000000000,0.0000000000,0.0175802670,0.0000000000,0.1422893852,0.3190779090,0.0594563335,0.0000000000,0.0000000000,0.0175812114,0.0000000000,0.0186350010,0.0128010456,0.0000000000,0.0407362841,0.0538478456,0.0244413298,0.0540505163,0.0160522815,0.0000000000,0.1769085824,0.1735744029,0.0000000000,0.0000000000,0.0253713056,0.0273716524,0.0532434694,0.0540621094,0.0377896875,0.0224938244,0.0622083768,0.0329516083,0.0240825750,0.0245838556,0.0671898127,0.0610846095,0.0175490528,0.0181722213,0.0000000000,0.0000000000,0.0403357074,0.0006644158,0.0008091433,0.0139332069,0.0290215015,0.0310717188,0.0784730688,0.0816464499,0.0000005598,0.0000000000,0.0000000000,0.0000000000,-0.0356317833,0.1950390190,-0.0070374645,0.0338303931,0.1950174719,0.0066810744
13:43:08:04.000,61,0.1427501291,0.3196054101,0.0566114262,0.0000000000,0.0000000000,0.0175590906,0.0000000000,0.1424038708,0.3196225762,0.0593099110,0.0000000000,0.0000000000,0.0175600145,0.0000000000,0.0185690746,0.0128011620,0.0000000000,0.0406734385,0.0537822768,0.0243831463,0.0540831834,0.0158991292,0.0000000000,0.1767240316,0.1735941619,0.0000000000,0.0000000000,0.0253153834,0.0273225270,0.0531252921,0.0539648235,0.0377656072,0.0224541724,0.0622208640,0.0329546891,0.0240641478,0.0245647989,0.0669718012,0.0609048046,0.0175107010,0.0181435794,0.0000000000,0.0000000000,0.0403180234,0.0007603038,0.0009044698,0.0139312251,0.0289904643,0.0310457293,0.0784714296,0.0816532895,0.0000006651,0.0000000000,0.0000000000,0.0000000000,-0.0355416909,0.1953713000,-0.0070319488,0.0339247137,0.1953496933,0.0067114010
13:43:08:05.000,61,0.1429733783,0.3198468089,0.0568697490,0.0000000000,0.0000000000,0.0175543055,0.0000000000,0.1426273137,0.3198672831,0.0590580814,0.0000000000,0.0000000000,0.0175552107,0.0000000000,0.0185298566,0.0127922688,0.0000000000,0.0406080037,0.0536960959,0.0242664423,0.0539968051,0.0157642178,0.0000000000,0.1766733229,0.1737348139,0.0000000000,0.0000000000,0.0252931844,0.0273044985,0.0530344546,0.0538831986,0.0378346406,0.0224629827,0.0622182190,0.0329256020,0.0240686014,0.0245672036,0.0667182207,0.0606939867,0.0174151920,0.0180501156,0.0000000000,0.0000000000,0.0402674079,0.0008381177,0.0009814347,0.0139365513,0.0289520416,0.0310092662,0.0783605874,0.0815614462,0.0000006461,0.0000000000,0.0000000000,0.0000000000,-0.0353897400,0.1955198199,-0.0070073586,0.0340785086,0.1954982877,0.0067470768
13:43:08:06.001,61,0.1430753618,0.3200093508,0.0574158952,0.0000000000,0.0000000000,0.0175271630,0.0000000000,0.1427288949,0.3200374544,0.0584905893,0.0000000000,0.0000000000,0.0175280459,0.0000000000,0.0184185058,0.0127689335,0.0000000000,0.0404525548,0.0535171479,0.0241625346,0.0538386852,0.0156724602,0.0000000000,0.1767076552,0.1738955975,0.0000000000,0.0000000000,0.0252292678,0.0272399262,0.0529408790,0.0538046546,0.0376971699,0.0223808549,0.0621284135,0.0328928083,0.0240096673,0.0245070215,0.0664925948,0.0604928322,0.0173748527,0.0180127565,0.0000000000,0.0000000000,0.0401898511,0.0009251498,0.0010678894,0.0138892196,0.0288650244,0.0309145227,0.0782648847,0.0814521611,0.0000005443,0.0000000000,0.0000000000,0.0000000000,-0.0350489616,0.1956214756,-0.0069436147,0.0344051011,0.1955998689,0.0068153408
13:43:08:07.001,61,0.1429142207,0.3201760054,0.0580586754,0.0000000000,0.0000000000,0.0174787287,0.0000000000,0.1425661445,0.3202125132,0.0578768775,0.0000000000,0.0000000000,0.0174795929,0.0000000000,0.0183554105,0.0126824547,0.0000000000,0.0403426252,0.0533975214,0.0240501538,0.0538434871,0.0157035217,0.0000000000,0.1767287403,0.1738323718,0.0000000000,0.0000000000,0.0251779240,0.0271729417,0.0528031550,0.0536664799,0.0376908667,0.0223641284,0.0620767586,0.0328524932,0.0239927694,0.0244855247,0.0662844107,0.0602983832,0.0173035339,0.0179327857,0.0000000000,0.0000000000,0.0401622653,0.0009805174,0.0011228668,0.0138974506,0.0288085788,0.0308365505,0.0782112777,0.0813652426,0.0000004182,0.0000000000,0.0000000000,0.0000000000,-0.0346804783,0.1957259178,-0.0068744090,0.0347895697,0.1957043707,0.0068952441
13:43:08:08.001,61,0.1425468624,0.3195154369,0.0586513802,0.0000000000,0.0000000000,0.0174558777,0.0000000000,0.1421941072,0.3195601404,0.0572905168,0.0000000000,0.0000000000,0.0174567383,0.0000000000,0.0183360241,0.0126894498,0.0000000000,0.0403256342,0.0533750802,0.0240347497,0.0540265106,0.0158843677,0.0000000000,0.1763135344,0.1728695333,0.0000000000,0.0000000000,0.0251275226,0.0271009766,0.0527716167,0.0535978153,0.0376044959,0.0223571882,0.0619976446,0.0328085050,0.0239651706,0.0244570449,0.0661976859,0.0602008849,0.0172687937,0.0178845841,0.0000000000,0.0000000000,0.0401876494,0.0012028595,0.0013465430,0.0139212664,0.0287670698,0.0307795331,0.0781069547,0.0812277496,0.0000005536,0.0000000000,0.0000000000,0.0000000000,-0.0343318433,0.1953247935,-0.0067910235,0.0351475254,0.1953030676,0.0069515062
13:43:08:09.002,61,0.1426015049,0.3196504712,0.0587068684,0.0000000000,0.0000000000,0.0174959749,0.0000000000,0.1422458440,0.3196893334,0.0572601669,0.0000000000,0.0000000000,0.0174968336,0.0000000000,0.0184347127,0.0126728900,0.0000000000,0.0405085273,0.0536017008,0.0241756700,0.0542688891,0.0158896185,0.0000000000,0.1765104830,0.1729598939,0.0000000000,0.0000000000,0.0252049826,0.0271827970,0.0528901666,0.0537230708,0.0377162285,0.0224424414,0.0620418116,0.0328083076,0.0240218043,0.0245128255,0.0665196031,0.0604906082,0.0173184667,0.0179303754,0.0000000000,0.0000000000,0.0402974747,0.0010099113,0.0011539650,0.0139588034,0.0288822800,0.0308929402,0.0782757849,0.0814025998,0.0000006882,0.0000000000,0.0000000000,0.0000000000,-0.0343131125,0.1954036355,-0.0067901304,0.0351801999,0.1953858286,0.0069609908
13:43:08:10.002,61,0.1424342692,0.3185681999,0.0591684729,0.0000000000,0.0000000000,0.0174990594,0.0000000000,0.1420765966,0.3186132610,0.0567979030,0.0000000000,0.0000000000,0.0174999088,0.0000000000,0.0184424333,0.0125990016,0.0000000000,0.0404622965,0.0535606146,0.0241492279,0.0541850254,0.0159729794,0.0000000000,0.1764543355,0.1727292687,0.0000000000,0.0000000000,0.0251875818,0.0271580722,0.0529058501,0.0537456609,0.0377216451,0.0224292967,0.0620267875,0.0328029469,0.0240123328,0.0245034602,0.0664717481,0.0604334250,0.0173100904,0.0179125872,0.0000000000,0.0000000000,0.0402812436,0.0010087378,0.0011529913,0.0139455721,0.0288762636,0.0308673307,0.0782296881,0.0813181475,0.0000008371,0.0000000000,0.0000000000,0.0000000000,-0.0340405330,0.1947440505,-0.0067128888,0.0354614444,0.1947262287,0.0069923173
13:43:08:11.003,61,0.1424317956,0.3189399540,0.0591657460,0.0000000000,0.0000000000,0.0174892731,0.0000000000,0.1420714855,0.3189850152,0.0567898154,0.0000000000,0.0000000000,0.0174901262,0.0000000000,0.0184913389,0.0125857657,0.0000000000,0.0405350477,0.0536564626,0.0242511444,0.0542904548,0.0160098709,0.0000000000,0.1765302420,0.1727727652,0.0000000000,0.0000000000,0.0252305418,0.0272007808,0.0529957339,0.0538356230,0.0377729833,0.0224520694,0.0620912537,0.0328336656,0.0240499526,0.0245402511,0.0666440055,0.0605817437,0.0173632205,0.0179631915,0.0000000000,0.0000000000,0.0403473973,0.0009434395,0.0010874444,0.0139619056,0.0289252903,0.0309104305,0.0783623680,0.0814418420,0.0000009232,0.0000000000,0.0000000000,0.0000000000,-0.0340341628,0.1949712634,-0.0067196651,0.0354582220,0.1949534714,0.0070000514
13:43:08:12.003,61,0.1423501521,0.3193655610,0.0596780591,0.0000000000,0.0000000000,0.0174468048,0.0000000000,0.1419857442,0.3194174767,0.0562975258,0.0000000000,0.0000000000,0.0174476486,0.0000000000,0.0184395909,0.0125500830,0.0000000000,0.0404747985,0.0535903610,0.0241657160,0.0542616062,0.0161278695,0.0000000000,0.1764436662,0.1725782901,0.0000000000,0.0000000000,0.0251867436,0.0271386597,0.0529154092,0.0537326559,0.0377511196,0.0224204790,0.0620731227,0.0328161754,0.0240256637,0.0245137289,0.0664609745,0.0604014359,0.0173189379,0.0179096553,0.0000000000,0.0000000000,0.0403142758,0.0009812494,0.0011257851,0.0139469262,0.0288847759,0.0308521707,0.0783381760,0.0813932642,0.0000006783,0.0000000000,0.0000000000,0.0000000000,-0.0337373726,0.1952336133,-0.0066702864,0.0357634090,0.1952157915,0.0070700180
13:43:08:13.003,61,0.1423103511,0.3195646107,0.0597791448,0.0000000000,0.0000000000,0.0174120292,0.0000000000,0.1419426948,0.3196176887,0.0561933704,0.0000000000,0.0000000000,0.0174128730,0.0000000000,0.0184078030,0.0125394976,0.0000000000,0.0404264815,0.0535562970,0.0241006762,0.0542881228,0.0162264500,0.0000000000,0.1764697284,0.1725401878,0.0000000000,0.0000000000,0.0251616035,0.0270968191,0.0528581701,0.0536484234,0.0377852246,0.0224118307,0.0620912127,0.0328085236,0.0240258202,0.0245120544,0.0663192570,0.0602584705,0.0172847603,0.0178661775,0.0000000000,0.0000000000,0.0403294936,0.0011087898,0.0012537809,0.0139555186,0.0288775600,0.0308375433,0.0783770010,0.0814240351,0.0000004781,0.0000000000,0.0000000000,0.0000000000,-0.0336741470,0.1953555793,-0.0066620572,0.0358231291,0.1953378767,0.0070863613
13:43:08:14.004,61,0.1420835853,0.3185859621,0.0596939810,0.0000000000,0.0000000000,0.0173947867,0.0000000000,0.1417103708,0.3186380565,0.0562689416,0.0000000000,0.0000000000,0.0173956305,0.0000000000,0.0184279401,0.0125444764,0.0000000000,0.0404100530,0.0535525270,0.0240313485,0.0541437343,0.0162535626,0.0000000000,0.1763656437,0.1724780798,0.0000000000,0.0000000000,0.0251565780,0.0270868335,0.0528827161,0.0536653697,0.0378858820,0.0224341787,0.0620847717,0.0327889025,0.0240149181,0.0244991574,0.0662458912,0.0601891316,0.0172430091,0.0178216714,0.0000000000,0.0000000000,0.0403352566,0.0012251027,0.0013710875,0.0139357718,0.0288765002,0.0308315735,0.0783372298,0.0813842341,0.0000004741,0.0000000000,0.0000000000,0.0000000000,-0.0337234139,0.1947570741,-0.0066508339,0.0357763208,0.1947393417,0.0070548626
13:43:08:15.004,61,0.1422828734,0.3180459738,0.0599053539,0.0000000000,0.0000000000,0.0174180735,0.0000000000,0.1419074088,0.3181011975,0.0560290068,0.0000000000,0.0000000000,0.0174189154,0.0000000000,0.0185254756,0.0125228139,0.0000000000,0.0405178405,0.0537037477,0.0240931604,0.0541326739,0.0162906535,0.0000000000,0.1761626899,0.1723017395,0.0000000000,0.0000000000,0.0252006594,0.0271295402,0.0530415438,0.0538174734,0.0380683988,0.0224947222,0.0621774867,0.0328171141,0.0240535326,0.0245392025,0.0664003044,0.0603310540,0.0172637552,0.0178381782,0.0000000000,0.0000000000,0.0404171608,0.0013442659,0.0014906414,0.0139485849,0.0289422441,0.0308857877,0.0784383044,0.0814863890,0.0000004253,0.0000000000,0.0000000000,0.0000000000,-0.0335817896,0.1944280118,-0.0066114380,0.0359053351,0.1944101602,0.0070680166
13:43:08:16.005,61,0.1420318186,0.3179007769,0.0599475652,0.0000000000,0.0000000000,0.0173882600,0.0000000000,0.1416518092,0.3179564178,0.0560216270,0.0000000000,0.0000000000,0.0173891075,0.0000000000,0.0185493771,0.0125618689,0.0000000000,0.0405664220,0.0537597612,0.0240915120,0.0541294701,0.0163939390,0.0000000000,0.1760864556,0.1722130477,0.0000000000,0.0000000000,0.0252071545,0.0271250885,0.0530745611,0.0538188182,0.0380553678,0.0225262046,0.0620791540,0.0327597335,0.0240306072,0.0245170016,0.0665065348,0.0604020171,0.0172578581,0.0178288203,0.0000000000,0.0000000000,0.0404554941,0.0014668112,0.0016141376,0.0139297536,0.0289328247,0.0308704879,0.0784363151,0.0814819485,0.0000005348,0.0000000000,0.0000000000,0.0000000000,-0.0335779488,0.1943394840,-0.0066075949,0.0359312557,0.1943215728,0.0070698122
13:43:08:17.005,61,0.1416928172,0.3170700371,0.0599463023,0.0000000000,0.0000000000,0.0173592661,0.0000000000,0.1413126439,0.3171258569,0.0560049228,0.0000000000,0.0000000000,0.0173601173,0.0000000000,0.0184996314,0.0126019027,0.0000000000,0.0405235477,0.0537016839,0.0240247715,0.0540114976,0.0164605323,0.0000000000,0.1757706851,0.1719297469,0.0000000000,0.0000000000,0.0251309481,0.0270386282,0.0529933460,0.0537108928,0.0379467756,0.0224721245,0.0619888939,0.0327354558,0.0239550024,0.0244456735,0.0663662404,0.0602496155,0.0172495097,0.0178173818,0.0000000000,0.0000000000,0.0403926298,0.0017285957,0.0018771575,0.0138928378,0.0288698673,0.0307976212,0.0783334821,0.0813803747,0.0000007371,0.0000000000,0.0000000000,0.0000000000,-0.0335712843,0.1938317567,-0.0065885847,0.0359340832,0.1938137710,0.0070514218
13:43:08:18.006,61,0.1415198445,0.3172464669,0.0599934235,0.0000000000,0.0000000000,0.0173505954,0.0000000000,0.1411400437,0.3173026443,0.0559438504,0.0000000000,0.0000000000,0.0173514467,0.0000000000,0.0184545983,0.0126101431,0.0000000000,0.0404403135,0.0535909981,0.0239499360,0.0538924299,0.0165104493,0.0000000000,0.1753643453,0.1715095639,0.0000000000,0.0000000000,0.0250502583,0.0269488562,0.0529063456,0.0536177084,0.0378160104,0.0224149339,0.0618833862,0.0327066258,0.0238932204,0.0243827216,0.0661963150,0.0600806437,0.0172304641,0.0177952442,0.0000000000,0.0000000000,0.0403064564,0.0018137535,0.0019625379,0.0138620399,0.0287932195,0.0307080504,0.0781517252,0.0811985433,0.0000006248,0.0000000000,0.0000000000,0.0000000000,-0.0335339643,0.1939395964,-0.0065850182,0.0359615646,0.1939218044,0.0070608445
13:43:08:19.006,61,0.1414222121,0.3170021176,0.0605734102,0.0000000000,0.0000000000,0.0173592735,0.0000000000,0.1410398036,0.3170663416,0.0553553663,0.0000000000,0.0000000000,0.0173601229,0.0000000000,0.0184511021,0.0126294196,0.0000000000,0.0404044203,0.0535325259,0.0238505937,0.0536959618,0.0165776517,0.0000000000,0.1749481708,0.1711008549,0.0000000000,0.0000000000,0.0250155590,0.0269042179,0.0529107563,0.0535926558,0.0377849415,0.0224285126,0.0617385842,0.0326308087,0.0238448270,0.0243368559,0.0660884157,0.0599657446,0.0171559192,0.0177161563,0.0000000000,0.0000000000,0.0402377099,0.0018937807,0.0020438936,0.0138249751,0.0287074279,0.0306059644,0.0778846666,0.0809357166,0.0000008081,0.0000000000,0.0000000000,0.0000000000,-0.0331821591,0.1937928498,-0.0065109069,0.0363102853,0.1937749386,0.0071237446
13:43:08:20.006,61,0.1414012760,0.3172700703,0.0603188053,0.0000000000,0.0000000000,0.0173714776,0.0000000000,0.1410175562,0.3173307478,0.0556110069,0.0000000000,0.0000000000,0.0173723381,0.0000000000,0.0184970293,0.0126444800,0.0000000000,0.0404311530,0.0535841361,0.0238167476,0.0535598621,0.0166207105,0.0000000000,0.1749967784,0.1711895913,0.0000000000,0.0000000000,0.0250403751,0.0269253850,0.0529998541,0.0536597222,0.0379165374,0.0224793255,0.0617182851,0.0325953439,0.0238426812,0.0243363027,0.0661779568,0.0600314289,0.0171176661,0.0176746808,0.0000000000,0.0000000000,0.0402372554,0.0019037514,0.0020545218,0.0138090635,0.0287189931,0.0306155812,0.0778790861,0.0809532702,0.0000007536,0.0000000000,0.0000000000,0.0000000000,-0.0333343409,0.1939554513,-0.0065463842,0.0361565091,0.1939376444,0.0070996969
13:43:08:21.007,61,0.1413188130,0.3172728121,0.0606592894,0.0000000000,0.0000000000,0.0173336379,0.0000000000,0.1409340799,0.3173381686,0.0552704483,0.0000000000,0.0000000000,0.0173344985,0.0000000000,0.0184834003,0.0126484595,0.0000000000,0.0403943509,0.0535380132,0.0237896796,0.0535532720,0.0166609809,0.0000000000,0.1745444387,0.1707240790,0.0000000000,0.0000000000,0.0250024907,0.0268774964,0.0530257747,0.0536747053,0.0378835686,0.0224650297,0.0616758689,0.0325685777,0.0238255300,0.0243200324,0.0660550818,0.0599153154,0.0170673989,0.0176210012,0.0000000000,0.0000000000,0.0401900820,0.0020149332,0.0021666843,0.0138040679,0.0286581479,0.0305416901,0.0777630433,0.0808289275,0.0000006915,0.0000000000,0.0000000000,0.0000000000,-0.0331301764,0.1939586699,-0.0065064146,0.0363605879,0.1939407438,0.0071398690
13:43:08:22.007,61,0.1412442029,0.3167862892,0.0604245439,0.0000000000,0.0000000000,0.0173133314,0.0000000000,0.1408579946,0.3168485463,0.0554976687,0.0000000000,0.0000000000,0.0173141919,0.0000000000,0.0183945708,0.0126668531,0.0000000000,0.0402609222,0.0533774532,0.0236763097,0.0534632877,0.0166827105,0.0000000000,0.1740676910,0.1702774912,0.0000000000,0.0000000000,0.0249057151,0.0267689712,0.0529167615,0.0535521582,0.0377424210,0.0223956779,0.0615651868,0.0325198025,0.0237580389,0.0242543407,0.0657294840,0.0596173704,0.0169871077,0.0175396670,0.0000000000,0.0000000000,0.0400834680,0.0021968926,0.0023493855,0.0137796560,0.0285471380,0.0304220710,0.0775187984,0.0805731192,0.0000007349,0.0000000000,0.0000000000,0.0000000000,-0.0332683288,0.1936603189,-0.0065232292,0.0362219885,0.1936423630,0.0071014455
13:43:08:23.008,61,0.1413928717,0.3164656758,0.0605994016,0.0000000000,0.0000000000,0.0173512697,0.0000000000,0.1410048604,0.3165302575,0.0553229302,0.0000000000,0.0000000000,0.0173521359,0.0000000000,0.0184071492,0.0126825385,0.0000000000,0.0403211825,0.0534423143,0.0237159096,0.0536178425,0.0168096144,0.0000000000,0.1737621278,0.1698543578,0.0000000000,0.0000000000,0.0248956662,0.0267438293,0.0529520437,0.0535611436,0.0376901589,0.0224230401,0.0614657030,0.0324511304,0.0237524714,0.0242499225,0.0657516047,0.0596216470,0.0169466417,0.0174871683,0.0000000000,0.0000000000,0.0400502272,0.0020677657,0.0022209035,0.0137952249,0.0285400581,0.0303972773,0.0774566978,0.0804975480,0.0000006287,0.0000000000,0.0000000000,0.0000000000,-0.0331648476,0.1934651136,-0.0064962255,0.0363282040,0.1934471428,0.0071148956
