Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
13:43:03:34.361,61,0.1433200687,0.3211985826,0.0534877442,0.0000000000,0.0000000000,0.0174850151,0.0000000000,0.1430493444,0.3211898208,0.0621935017,0.0000000000,0.0000000000,0.0174859874,0.0000000000,0.0192448851,0.0135385441,0.0000000000,0.0427598022,0.0563319996,0.0260560196,0.0543553606,0.0149913281,0.0000000000,0.1842551976,0.1835370511,0.0000000000,0.0000000000,0.0268711336,0.0291616917,0.0550013557,0.0559311621,0.0386093557,0.0232280977,0.0634094328,0.0333672315,0.0242104195,0.0247689430,0.0706035122,0.0639178082,0.0186332930,0.0194079019,0.0000000000,0.0000000000,0.0417201780,0.0063801180,0.0065755309,0.0137186926,0.0304083787,0.0327509083,0.0826271623,0.0866391808,0.0000011158,0.0000000000,0.0000000000,0.0000000000,-0.0372625887,0.1963417828,-0.0074098376,0.0320466645,0.1963111907,0.0063720238
13:43:03:35.362,61,0.1435109675,0.3210171163,0.0535438545,0.0000000000,0.0000000000,0.0174655151,0.0000000000,0.1432387233,0.3210090995,0.0621279515,0.0000000000,0.0000000000,0.0174664818,0.0000000000,0.0192697458,0.0134668211,0.0000000000,0.0428752676,0.0564554147,0.0261762999,0.0544769391,0.0150777046,0.0000000000,0.1843031794,0.1833557338,0.0000000000,0.0000000000,0.0268916246,0.0291796885,0.0550551862,0.0559997372,0.0386008918,0.0232124925,0.0634870082,0.0334156528,0.0242457576,0.0248020291,0.0707250759,0.0640076697,0.0186965987,0.0194654614,0.0000000000,0.0000000000,0.0417952985,0.0066258581,0.0068230298,0.0137344943,0.0304488055,0.0327739604,0.0826897770,0.0866742507,0.0000008412,0.0000000000,0.0000000000,0.0000000000,-0.0372241288,0.1962310225,-0.0073979106,0.0320809968,0.1962004751,0.0063751549
13:43:03:36.362,61,0.1436087787,0.3210770190,0.0535802692,0.0000000000,0.0000000000,0.0174647383,0.0000000000,0.1433324665,0.3210694194,0.0621033870,0.0000000000,0.0000000000,0.0174657032,0.0000000000,0.0192412976,0.0134484777,0.0000000000,0.0428822860,0.0564741753,0.0262810197,0.0546329170,0.0152060986,0.0000000000,0.1845743656,0.1834436059,0.0000000000,0.0000000000,0.0269017126,0.0291809440,0.0551038608,0.0560355298,0.0384762399,0.0231687967,0.0634679347,0.0334126875,0.0242624134,0.0248183534,0.0708153471,0.0640640631,0.0187385287,0.0194988661,0.0000000000,0.0000000000,0.0418378115,0.0065815919,0.0067786123,0.0137329306,0.0304811858,0.0327905007,0.0827445686,0.0867031440,0.0000007572,0.0000000000,0.0000000000,0.0000000000,-0.0372091420,0.1962677538,-0.0073963520,0.0321025737,0.1962372512,0.0063806688
13:43:03:37.362,61,0.1436562687,0.3209312558,0.0538444929,0.0000000000,0.0000000000,0.0174409673,0.0000000000,0.1433765888,0.3209273517,0.0618377216,0.0000000000,0.0000000000,0.0174419228,0.0000000000,0.0191957746,0.0133954175,0.0000000000,0.0427911468,0.0563690662,0.0262588710,0.0545291826,0.0152322911,0.0000000000,0.1848255098,0.1835756451,0.0000000000,0.0000000000,0.0268861018,0.0291644931,0.0550859496,0.0560296625,0.0383822247,0.0231139418,0.0634234175,0.0334061980,0.0242489558,0.0248044338,0.0707734600,0.0640177727,0.0187473148,0.0195034146,0.0000000000,0.0000000000,0.0418125540,0.0066048293,0.0068012904,0.0137046743,0.0304331426,0.0327310711,0.0826576352,0.0865791440,0.0000007350,0.0000000000,0.0000000000,0.0000000000,-0.0370506123,0.1961797774,-0.0073614689,0.0322614536,0.1961491406,0.0064092823
13:43:03:38.363,61,0.1437953711,0.3212612271,0.0538561270,0.0000000000,0.0000000000,0.0174474102,0.0000000000,0.1435128003,0.3212573230,0.0618285015,0.0000000000,0.0000000000,0.0174483601,0.0000000000,0.0191795565,0.0133631174,0.0000000000,0.0428002030,0.0563661121,0.0262549333,0.0544541329,0.0151915532,0.0000000000,0.1849667281,0.1837099344,0.0000000000,0.0000000000,0.0268795434,0.0291599780,0.0551280379,0.0560842007,0.0383118279,0.0230837129,0.0633523688,0.0333863981,0.0242260490,0.0247788094,0.0708586574,0.0641037300,0.0187671408,0.0195265505,0.0000000000,0.0000000000,0.0417931415,0.0064609358,0.0066554109,0.0136684906,0.0304245669,0.0327168666,0.0825986341,0.0864998326,0.0000007389,0.0000000000,0.0000000000,0.0000000000,-0.0370436013,0.1963814497,-0.0073678410,0.0322671272,0.1963508725,0.0064171748
13:43:03:39.363,61,0.1440410018,0.3210633695,0.0537486002,0.0000000000,0.0000000000,0.0174726453,0.0000000000,0.1437547356,0.3210580945,0.0619471744,0.0000000000,0.0000000000,0.0174735878,0.0000000000,0.0191842765,0.0132273091,0.0000000000,0.0428830460,0.0564212464,0.0264701732,0.0545419790,0.0152166151,0.0000000000,0.1853174120,0.1839980632,0.0000000000,0.0000000000,0.0269416068,0.0292250384,0.0552513972,0.0562274903,0.0381445475,0.0230384264,0.0633385852,0.0334527902,0.0242251679,0.0247682538,0.0713254511,0.0645501539,0.0189711303,0.0197371244,0.0000000000,0.0000000000,0.0419156402,0.0062954002,0.0064875688,0.0136405928,0.0304948147,0.0327823162,0.0827123821,0.0865811184,0.0000005728,0.0000000000,0.0000000000,0.0000000000,-0.0371156000,0.1962601691,-0.0073774760,0.0322034806,0.1962295324,0.0064004594
13:43:03:40.364,61,0.1443372667,0.3209527135,0.0537539087,0.0000000000,0.0000000000,0.0175169297,0.0000000000,0.1440490782,0.3209474385,0.0619514883,0.0000000000,0.0000000000,0.0175178722,0.0000000000,0.0192468092,0.0131355105,0.0000000000,0.0429925956,0.0565293655,0.0266459621,0.0545861386,0.0152237415,0.0000000000,0.1858720332,0.1845233440,0.0000000000,0.0000000000,0.0270472877,0.0293364711,0.0554178059,0.0563992895,0.0381345898,0.0230703913,0.0633024573,0.0334651880,0.0242567528,0.0247940402,0.0718685910,0.0650629848,0.0191009063,0.0198723748,0.0000000000,0.0000000000,0.0420169532,0.0058801454,0.0060695210,0.0136333844,0.0305912495,0.0328754559,0.0828169733,0.0866824836,0.0000005841,0.0000000000,0.0000000000,0.0000000000,-0.0371186882,0.1961925626,-0.0073754801,0.0322070904,0.1961619407,0.0063989135
13:43:03:41.364,61,0.1442110538,0.3203385770,0.0540076047,0.0000000000,0.0000000000,0.0175157525,0.0000000000,0.1439162195,0.3203368187,0.0617100820,0.0000000000,0.0000000000,0.0175166819,0.0000000000,0.0191785265,0.0131340111,0.0000000000,0.0428831726,0.0564077161,0.0266320445,0.0546424724,0.0153054427,0.0000000000,0.1857541502,0.1843366772,0.0000000000,0.0000000000,0.0269909129,0.0292673353,0.0553420633,0.0563018993,0.0380002968,0.0230038911,0.0632427409,0.0334531814,0.0242311936,0.0247691311,0.0717504323,0.0649483204,0.0190975275,0.0198640339,0.0000000000,0.0000000000,0.0420061722,0.0059589059,0.0061503104,0.0136372056,0.0305608008,0.0328303277,0.0827329680,0.0865712315,0.0000005480,0.0000000000,0.0000000000,0.0000000000,-0.0369767845,0.1958182454,-0.0073329164,0.0323615037,0.1957875788,0.0064169923
13:43:03:42.365,61,0.1441853344,0.3200819492,0.0539062954,0.0000000000,0.0000000000,0.0175276641,0.0000000000,0.1438865364,0.3200790286,0.0618077554,0.0000000000,0.0000000000,0.0175285805,0.0000000000,0.0191411916,0.0131468363,0.0000000000,0.0428405739,0.0563204139,0.0266345907,0.0547192730,0.0153643703,0.0000000000,0.1853921413,0.1839249581,0.0000000000,0.0000000000,0.0269355569,0.0292034708,0.0552790873,0.0562165342,0.0377975628,0.0229677036,0.0630894750,0.0334027074,0.0241907071,0.0247285720,0.0717238188,0.0649105608,0.0190952532,0.0198594555,0.0000000000,0.0000000000,0.0420003086,0.0061211982,0.0063145915,0.0136370184,0.0304870419,0.0327417962,0.0824597403,0.0862840042,0.0000005004,0.0000000000,0.0000000000,0.0000000000,-0.0370364636,0.1956611127,-0.0073386985,0.0323018059,0.1956303418,0.0063998816
13:43:03:43.365,61,0.1443421543,0.3195593655,0.0539266504,0.0000000000,0.0000000000,0.0175734032,0.0000000000,0.1440401524,0.3195566237,0.0617897399,0.0000000000,0.0000000000,0.0175743066,0.0000000000,0.0192178078,0.0131117785,0.0000000000,0.0429214351,0.0564159490,0.0266317390,0.0547017865,0.0152565334,0.0000000000,0.1856330782,0.1842570752,0.0000000000,0.0000000000,0.0270116292,0.0292913243,0.0553307384,0.0562778860,0.0379763134,0.0230847001,0.0630436614,0.0333370566,0.0242386237,0.0247763153,0.0718934387,0.0650795475,0.0190283824,0.0197953265,0.0000000000,0.0000000000,0.0420404486,0.0060384544,0.0062301159,0.0136719290,0.0305134784,0.0327676386,0.0823130608,0.0861488134,0.0000005603,0.0000000000,0.0000000000,0.0000000000,-0.0370280147,0.1953416765,-0.0073247370,0.0323160440,0.1953109950,0.0063919779
13:43:03:44.365,61,0.1442006230,0.3187606037,0.0545789748,0.0000000000,0.0000000000,0.0175982509,0.0000000000,0.1438974291,0.3187668622,0.0611342676,0.0000000000,0.0000000000,0.0175991319,0.0000000000,0.0191735756,0.0130737480,0.0000000000,0.0428221449,0.0563065670,0.0265450142,0.0547596477,0.0151356515,0.0000000000,0.1852715462,0.1840354353,0.0000000000,0.0000000000,0.0269395802,0.0292151477,0.0552279055,0.0561778843,0.0379411131,0.0230787955,0.0629573613,0.0332740732,0.0242337137,0.0247721635,0.0716319978,0.0648589209,0.0189199187,0.0196894687,0.0000000000,0.0000000000,0.0419677794,0.0059957309,0.0061853593,0.0137055255,0.0304691549,0.0327166133,0.0821035206,0.0859455317,0.0000005807,0.0000000000,0.0000000000,0.0000000000,-0.0366387069,0.1948560476,-0.0072292802,0.0327101052,0.1948253661,0.0064533902
13:43:03:45.366,61,0.1430225223,0.3181788623,0.0548930988,0.0000000000,0.0000000000,0.0175610725,0.0000000000,0.1427306831,0.3181895912,0.0608159862,0.0000000000,0.0000000000,0.0175619256,0.0000000000,0.0190701913,0.0130375270,0.0000000000,0.0425804183,0.0560085364,0.0262169763,0.0545435920,0.0148840751,0.0000000000,0.1847051084,0.1837236285,0.0000000000,0.0000000000,0.0267836619,0.0290527921,0.0549927428,0.0559679121,0.0378709286,0.0230657943,0.0626783744,0.0330919735,0.0241481308,0.0246880855,0.0707486272,0.0643324479,0.0186682679,0.0194402467,0.0000000000,0.0000000000,0.0417380258,0.0059515228,0.0061375890,0.0136868106,0.0302681290,0.0325091332,0.0815578997,0.0853910744,0.0000006580,0.0000000000,0.0000000000,0.0000000000,-0.0364505015,0.1945018321,-0.0071787522,0.0329006650,0.1944710165,0.0064788633
13:43:03:46.366,61,0.1423544139,0.3173654974,0.0554348826,0.0000000000,0.0000000000,0.0175514966,0.0000000000,0.1420658082,0.3173836470,0.0602773167,0.0000000000,0.0000000000,0.0175523236,0.0000000000,0.0190185513,0.0130065642,0.0000000000,0.0424480923,0.0558588579,0.0260156300,0.0544569977,0.0146546634,0.0000000000,0.1841750145,0.1834572703,0.0000000000,0.0000000000,0.0266566258,0.0289278664,0.0548394881,0.0558470935,0.0378437415,0.0230399389,0.0625455752,0.0330044106,0.0240776017,0.0246177763,0.0702839494,0.0639846101,0.0185303353,0.0193087738,0.0000000000,0.0000000000,0.0415986888,0.0059572957,0.0061403089,0.0136745870,0.0301708933,0.0324102826,0.0812465772,0.0850811154,0.0000007017,0.0000000000,0.0000000000,0.0000000000,-0.0361311473,0.1940068752,-0.0070973174,0.0332286246,0.1939760000,0.0065263398
13:43:03:47.367,61,0.1417741179,0.3170396090,0.0560068227,0.0000000000,0.0000000000,0.0175161604,0.0000000000,0.1414858252,0.3170653582,0.0597015582,0.0000000000,0.0000000000,0.0175169613,0.0000000000,0.0188935883,0.0130157247,0.0000000000,0.0421996042,0.0555531792,0.0257743392,0.0543019064,0.0144710401,0.0000000000,0.1836949289,0.1831973493,0.0000000000,0.0000000000,0.0265050977,0.0287722573,0.0545643941,0.0555927642,0.0376942270,0.0229722317,0.0623592772,0.0329155736,0.0239954516,0.0245352834,0.0697462559,0.0635219663,0.0183974504,0.0191820394,0.0000000000,0.0000000000,0.0414730981,0.0061060614,0.0062883557,0.0136613622,0.0300172828,0.0322535038,0.0808749273,0.0847144872,0.0000005857,0.0000000000,0.0000000000,0.0000000000,-0.0357873924,0.1938098818,-0.0070225047,0.0335727669,0.1937790811,0.0065870387
13:43:03:48.367,61,0.1414974034,0.3169428110,0.0567584410,0.0000000000,0.0000000000,0.0174977910,0.0000000000,0.1412067413,0.3169787228,0.0589535125,0.0000000000,0.0000000000,0.0174985826,0.0000000000,0.0188747160,0.0130075384,0.0000000000,0.0420848504,0.0554305390,0.0256240442,0.0541129038,0.0144693581,0.0000000000,0.1835845113,0.1831111163,0.0000000000,0.0000000000,0.0264493544,0.0287089068,0.0544995293,0.0555249192,0.0377741382,0.0229562297,0.0623617880,0.0329089388,0.0239676461,0.0245081577,0.0695457458,0.0633282140,0.0183358397,0.0191185325,0.0000000000,0.0000000000,0.0414286554,0.0060886755,0.0062698564,0.0136429593,0.0299853291,0.0322125256,0.0807564184,0.0845830142,0.0000006495,0.0000000000,0.0000000000,0.0000000000,-0.0353393666,0.1937538087,-0.0069325706,0.0340237096,0.1937229037,0.0066734934
13:43:03:49.367,61,0.1412003934,0.3162576258,0.0571413226,0.0000000000,0.0000000000,0.0174871124,0.0000000000,0.1409066170,0.3162986040,0.0585735030,0.0000000000,0.0000000000,0.0174878929,0.0000000000,0.0188267399,0.0130233029,0.0000000000,0.0419375226,0.0552954115,0.0254723150,0.0539552234,0.0145358350,0.0000000000,0.1835848391,0.1831077039,0.0000000000,0.0000000000,0.0263764765,0.0286217406,0.0544124693,0.0554126613,0.0378253534,0.0229182653,0.0623568892,0.0328864306,0.0239401124,0.0244857930,0.0692712590,0.0630477369,0.0182507206,0.0190279260,0.0000000000,0.0000000000,0.0413810089,0.0063067349,0.0064900690,0.0136370407,0.0299651884,0.0321842432,0.0806757584,0.0844998285,0.0000006255,0.0000000000,0.0000000000,0.0000000000,-0.0351144299,0.1933365166,-0.0068732528,0.0342560224,0.1933056265,0.0067042033
13:43:03:50.368,61,0.1411262602,0.3158735931,0.0574280359,0.0000000000,0.0000000000,0.0175023898,0.0000000000,0.1408296674,0.3159184754,0.0582758449,0.0000000000,0.0000000000,0.0175031628,0.0000000000,0.0188152399,0.0130288880,0.0000000000,0.0418077298,0.0551984124,0.0253699664,0.0537717715,0.0145136733,0.0000000000,0.1839134097,0.1835364103,0.0000000000,0.0000000000,0.0263759606,0.0286191273,0.0544161014,0.0554013662,0.0379310697,0.0229272787,0.0623448491,0.0328421406,0.0239609480,0.0245114453,0.0691609755,0.0629263669,0.0181624442,0.0189396199,0.0000000000,0.0000000000,0.0412913002,0.0060981419,0.0062798960,0.0136393914,0.0299589001,0.0321732983,0.0806314573,0.0844700560,0.0000006395,0.0000000000,0.0000000000,0.0000000000,-0.0349375755,0.1931029409,-0.0068301796,0.0344294906,0.1930720955,0.0067297895
13:43:03:51.368,61,0.1409239918,0.3160299063,0.0572991781,0.0000000000,0.0000000000,0.0174477212,0.0000000000,0.1406238228,0.3160730302,0.0584069975,0.0000000000,0.0000000000,0.0174484849,0.0000000000,0.0187199097,0.0130472137,0.0000000000,0.0415816940,0.0549470596,0.0251727849,0.0535498671,0.0146049475,0.0000000000,0.1835587472,0.1831557453,0.0000000000,0.0000000000,0.0262694471,0.0284928177,0.0542612709,0.0552112050,0.0378891416,0.0228547119,0.0622945391,0.0328134522,0.0239186194,0.0244720746,0.0687343031,0.0625073835,0.0180517975,0.0188221168,0.0000000000,0.0000000000,0.0411746167,0.0064006932,0.0065870299,0.0136286588,0.0298439078,0.0320437923,0.0804416835,0.0842692107,0.0000006939,0.0000000000,0.0000000000,0.0000000000,-0.0350155570,0.1931979507,-0.0068488708,0.0343515910,0.1931670904,0.0067179580
13:43:03:52.369,61,0.1409013271,0.3163753152,0.0576943271,0.0000000000,0.0000000000,0.0174011420,0.0000000000,0.1405970156,0.3164237142,0.0580093637,0.0000000000,0.0000000000,0.0174019001,0.0000000000,0.0186510999,0.0130732013,0.0000000000,0.0414853394,0.0548283756,0.0252506044,0.0537089519,0.0147692803,0.0000000000,0.1830306202,0.1822007746,0.0000000000,0.0000000000,0.0262111798,0.0284168478,0.0542081557,0.0551155508,0.0376971401,0.0227726009,0.0623230562,0.0328673683,0.0239132866,0.0244679600,0.0686186180,0.0623587333,0.0181079712,0.0188728143,0.0000000000,0.0000000000,0.0412083752,0.0067367647,0.0069283415,0.0136477184,0.0298074912,0.0319980755,0.0805099234,0.0843412280,0.0000006430,0.0000000000,0.0000000000,0.0000000000,-0.0347757190,0.1934106648,-0.0068096598,0.0345870629,0.1933797896,0.0067716246
13:43:03:53.369,61,0.1410026252,0.3167644441,0.0579550639,0.0000000000,0.0000000000,0.0173942763,0.0000000000,0.1406964213,0.3168163598,0.0577383302,0.0000000000,0.0000000000,0.0173950307,0.0000000000,0.0186313093,0.0130463578,0.0000000000,0.0414122008,0.0547692776,0.0252678748,0.0537796095,0.0148718795,0.0000000000,0.1831218600,0.1820811778,0.0000000000,0.0000000000,0.0262068585,0.0284013171,0.0541842356,0.0550735034,0.0377240852,0.0227557365,0.0624195598,0.0329108834,0.0239584111,0.0245122854,0.0685616285,0.0622676276,0.0181136299,0.0188684426,0.0000000000,0.0000000000,0.0412201434,0.0067472677,0.0069398973,0.0136861810,0.0298459698,0.0320231877,0.0806523561,0.0844827816,0.0000007634,0.0000000000,0.0000000000,0.0000000000,-0.0346116088,0.1936495751,-0.0067861220,0.0347417556,0.1936187297,0.0068105152
13:43:03:54.370,61,0.1410380304,0.3170567751,0.0580481999,0.0000000000,0.0000000000,0.0173970181,0.0000000000,0.1407307833,0.3171098530,0.0576434433,0.0000000000,0.0000000000,0.0173977688,0.0000000000,0.0185915437,0.0131008206,0.0000000000,0.0413782708,0.0547288805,0.0252783298,0.0539723113,0.0149017051,0.0000000000,0.1829334199,0.1819010377,0.0000000000,0.0000000000,0.0261778813,0.0283627640,0.0541086383,0.0549701639,0.0376499183,0.0227496475,0.0624000989,0.0328929611,0.0239778776,0.0245342925,0.0684508830,0.0621353649,0.0180793740,0.0188327003,0.0000000000,0.0000000000,0.0412040800,0.0066342242,0.0068257530,0.0137209995,0.0298440345,0.0320190005,0.0806304663,0.0844740123,0.0000007160,0.0000000000,0.0000000000,0.0000000000,-0.0345535278,0.1938285977,-0.0067811604,0.0347963646,0.1937977970,0.0068276851
13:43:03:55.370,61,0.1408559084,0.3168674707,0.0586508363,0.0000000000,0.0000000000,0.0173875690,0.0000000000,0.1405497640,0.3169287443,0.0570234992,0.0000000000,0.0000000000,0.0173883084,0.0000000000,0.0185349435,0.0131121827,0.0000000000,0.0412755013,0.0546113253,0.0252096243,0.0541597009,0.0149151422,0.0000000000,0.1824062914,0.1813952029,0.0000000000,0.0000000000,0.0260812771,0.0282550920,0.0539308898,0.0547785424,0.0376139991,0.0227095280,0.0624442250,0.0329048149,0.0239913743,0.0245508011,0.0680759251,0.0617665835,0.0180037096,0.0187509675,0.0000000000,0.0000000000,0.0411412232,0.0067829615,0.0069751428,0.0137912314,0.0298210904,0.0319833383,0.0805208609,0.0843775198,0.0000007760,0.0000000000,0.0000000000,0.0000000000,-0.0341826528,0.1937153637,-0.0067043887,0.0351583995,0.1936845779,0.0068945582
13:43:03:56.370,61,0.1408400238,0.3168052137,0.0586479679,0.0000000000,0.0000000000,0.0174064841,0.0000000000,0.1405361891,0.3168664873,0.0570325889,0.0000000000,0.0000000000,0.0174072236,0.0000000000,0.0186573826,0.0131029915,0.0000000000,0.0414330959,0.0547808483,0.0252286438,0.0542417392,0.0148915499,0.0000000000,0.1821265072,0.1811250746,0.0000000000,0.0000000000,0.0261147544,0.0282949992,0.0540019386,0.0548591539,0.0377692804,0.0228196159,0.0624270961,0.0328642577,0.0240252055,0.0245835669,0.0682355911,0.0618866049,0.0179617237,0.0187077094,0.0000000000,0.0000000000,0.0411682837,0.0067380411,0.0069281231,0.0138332499,0.0298583973,0.0320201404,0.0804507732,0.0843237489,0.0000006842,0.0000000000,0.0000000000,0.0000000000,-0.0341883563,0.1936773509,-0.0067041577,0.0351569429,0.1936465055,0.0068928832
13:43:03:57.371,61,0.1405909956,0.3163403869,0.0591670685,0.0000000000,0.0000000000,0.0174277294,0.0000000000,0.1402867734,0.3164084852,0.0565103777,0.0000000000,0.0000000000,0.0174284801,0.0000000000,0.0187825039,0.0131142773,0.0000000000,0.0416644923,0.0550517887,0.0252195466,0.0544666462,0.0150067238,0.0000000000,0.1817144454,0.1805880219,0.0000000000,0.0000000000,0.0261383243,0.0283041764,0.0540618747,0.0548821911,0.0379924364,0.0229787324,0.0623812862,0.0327748470,0.0240571219,0.0246158242,0.0683520362,0.0619579293,0.0178649500,0.0185983572,0.0000000000,0.0000000000,0.0411815345,0.0065676938,0.0067558452,0.0138907824,0.0299041495,0.0320492089,0.0804293305,0.0843057185,0.0000006373,0.0000000000,0.0000000000,0.0000000000,-0.0338771716,0.1933953464,-0.0066332435,0.0354700834,0.1933645010,0.0069438680
13:43:03:58.371,61,0.1402066797,0.3158755302,0.0592978671,0.0000000000,0.0000000000,0.0174124818,0.0000000000,0.1398976147,0.3159453869,0.0563989356,0.0000000000,0.0000000000,0.0174132325,0.0000000000,0.0187975802,0.0131469956,0.0000000000,0.0416432135,0.0550299063,0.0250814725,0.0543668531,0.0150992740,0.0000000000,0.1815245599,0.1803947836,0.0000000000,0.0000000000,0.0261134282,0.0282658134,0.0540203489,0.0548005924,0.0380982049,0.0230351593,0.0622937754,0.0326896235,0.0240401123,0.0246004574,0.0682109967,0.0618064515,0.0177421812,0.0184637140,0.0000000000,0.0000000000,0.0411307178,0.0066573052,0.0068468289,0.0138962977,0.0298630372,0.0319981799,0.0802513435,0.0841206610,0.0000007892,0.0000000000,0.0000000000,0.0000000000,-0.0338122398,0.1931118369,-0.0066105844,0.0355504714,0.1930809468,0.0069491342
13:43:03:59.372,61,0.1399042755,0.3159052134,0.0593155213,0.0000000000,0.0000000000,0.0173945762,0.0000000000,0.1395935565,0.3159754574,0.0563702844,0.0000000000,0.0000000000,0.0173953325,0.0000000000,0.0188164040,0.0131533211,0.0000000000,0.0416419208,0.0550276227,0.0249417163,0.0543108620,0.0151950512,0.0000000000,0.1814519465,0.1802460253,0.0000000000,0.0000000000,0.0260912590,0.0282256883,0.0539490692,0.0546927974,0.0382402875,0.0231026337,0.0622426569,0.0326147452,0.0240438767,0.0246069077,0.0680482835,0.0616278164,0.0176098701,0.0183194280,0.0000000000,0.0000000000,0.0410821289,0.0068223937,0.0070137726,0.0139216585,0.0298232678,0.0319452025,0.0800888389,0.0839499310,0.0000007161,0.0000000000,0.0000000000,0.0000000000,-0.0337949432,0.1931301206,-0.0066078445,0.0355609357,0.1930991411,0.0069518494
13:43:04:00.372,61,0.1399645507,0.3162111938,0.0589241646,0.0000000000,0.0000000000,0.0173886847,0.0000000000,0.1396529824,0.3162761629,0.0567606650,0.0000000000,0.0000000000,0.0173894409,0.0000000000,0.0188753363,0.0131227616,0.0000000000,0.0416787490,0.0550756529,0.0248911586,0.0542202033,0.0151784103,0.0000000000,0.1815424860,0.1803404838,0.0000000000,0.0000000000,0.0261462871,0.0282818265,0.0539929196,0.0547386892,0.0384905487,0.0231849737,0.0623442382,0.0326284729,0.0240987688,0.0246610064,0.0680697113,0.0616392009,0.0175591987,0.0182652008,0.0000000000,0.0000000000,0.0411214009,0.0068572513,0.0070485184,0.0139447507,0.0298427939,0.0319617242,0.0800573230,0.0839150250,0.0000008053,0.0000000000,0.0000000000,0.0000000000,-0.0340277590,0.1933154464,-0.0066598943,0.0353250131,0.1932845563,0.0069125476
13:43:04:01.372,61,0.1396251023,0.3160818219,0.0593911186,0.0000000000,0.0000000000,0.0173485484,0.0000000000,0.1393138915,0.3161530495,0.0562838651,0.0000000000,0.0000000000,0.0173492990,0.0000000000,0.0188004542,0.0132096158,0.0000000000,0.0415134951,0.0548697710,0.0247245152,0.0541137122,0.0150288818,0.0000000000,0.1811595112,0.1802556217,0.0000000000,0.0000000000,0.0260580759,0.0281961821,0.0538156442,0.0545590818,0.0384711660,0.0231431816,0.0623352677,0.0326171517,0.0240807217,0.0246488918,0.0676471666,0.0612563863,0.0174531098,0.0181658734,0.0000000000,0.0000000000,0.0410162285,0.0070760818,0.0072687785,0.0139611242,0.0297475439,0.0318800956,0.0797987878,0.0836856440,0.0000006762,0.0000000000,0.0000000000,0.0000000000,-0.0337424167,0.1932383180,-0.0066013676,0.0356055014,0.1932073981,0.0069645587
13:43:04:02.373,61,0.1396231055,0.3157783449,0.0593454428,0.0000000000,0.0000000000,0.0173352771,0.0000000000,0.1393124163,0.3158491850,0.0563156046,0.0000000000,0.0000000000,0.0173360314,0.0000000000,0.0187988412,0.0132085215,0.0000000000,0.0415119231,0.0548597276,0.0246881153,0.0540798791,0.0150380963,0.0000000000,0.1810174584,0.1800833195,0.0000000000,0.0000000000,0.0260343812,0.0281710848,0.0537726954,0.0545127131,0.0385106653,0.0231490918,0.0623437688,0.0326121524,0.0240876619,0.0246569142,0.0675609708,0.0611620620,0.0174203701,0.0181275830,0.0000000000,0.0000000000,0.0410063788,0.0072239004,0.0074176472,0.0139777195,0.0297393482,0.0318679884,0.0797287524,0.0836185068,0.0000006197,0.0000000000,0.0000000000,0.0000000000,-0.0337626748,0.1930527240,-0.0065988246,0.0355794169,0.1930217296,0.0069526010
13:43:04:03.373,61,0.1394474804,0.3149595261,0.0593973994,0.0000000000,0.0000000000,0.0173381418,0.0000000000,0.1391364038,0.3150311410,0.0562488474,0.0000000000,0.0000000000,0.0173389036,0.0000000000,0.0187928919,0.0132666137,0.0000000000,0.0415462367,0.0548931286,0.0246914513,0.0541656129,0.0150664710,0.0000000000,0.1806076020,0.1796959490,0.0000000000,0.0000000000,0.0260002483,0.0281334836,0.0537228659,0.0544494167,0.0385546535,0.0231366828,0.0624385849,0.0326620191,0.0240897276,0.0246613808,0.0674204826,0.0610269681,0.0174117815,0.0181169398,0.0000000000,0.0000000000,0.0410088077,0.0073157474,0.0075098355,0.0140041020,0.0297494195,0.0318775102,0.0796676427,0.0835545808,0.0000007390,0.0000000000,0.0000000000,0.0000000000,-0.0337259360,0.1925524473,-0.0065741371,0.0356140360,0.1925214678,0.0069408733
